Deletion,1200,550,0.0145,7.9924
Deletion,1200,560,0.0145,8.1084
Deletion,1200,570,0.0144,8.2195
Deletion,1200,580,0.0144,8.3404
Deletion,1200,590,0.0143,8.4499
Deletion,1200,600,0.0143,8.5564
Deletion,1200,610,0.0142,8.6677
Deletion,1200,620,0.0142,8.7770
Deletion,1200,630,0.0141,8.9090
Deletion,1200,640,0.0141,9.0432
Deletion,1200,650,0.0141,9.1511
Deletion,1200,660,0.0141,9.2911
Deletion,1200,670,0.0140,9.4023
Deletion,1200,680,0.0140,9.5105
Deletion,1200,690,0.0139,9.6183
Deletion,1200,700,0.0139,9.7259
Deletion,1200,710,0.0139,9.8341
Deletion,1200,720,0.0138,9.9405
Deletion,1200,730,0.0138,10.0501
Deletion,1200,740,0.0137,10.1594
Deletion,1200,750,0.0137,10.2698
Deletion,1200,760,0.0137,10.3820
Deletion,1200,770,0.0136,10.4894
Deletion,1200,780,0.0136,10.6006
Deletion,1200,790,0.0136,10.7092
Deletion,1200,800,0.0135,10.8175
Deletion,1200,810,0.0135,10.9255
Deletion,1200,820,0.0135,11.0327
Deletion,1200,830,0.0134,11.1403
Deletion,1200,840,0.0134,11.2482
Deletion,1200,850,0.0134,11.3670
Deletion,1200,860,0.0133,11.4766
Deletion,1200,870,0.0133,11.6047
Deletion,1200,880,0.0133,11.7161
Deletion,1200,890,0.0133,11.8236
Deletion,1200,900,0.0133,11.9358
Deletion,1200,910,0.0132,12.0446
Deletion,1200,920,0.0132,12.1572
Deletion,1200,930,0.0132,12.2647
Deletion,1200,940,0.0132,12.3817
Deletion,1200,950,0.0131,12.4916
Deletion,1200,960,0.0131,12.6004
Deletion,1200,970,0.0131,12.7080
Deletion,1200,980,0.0131,12.8169
Deletion,1200,990,0.0131,12.9242
Deletion,1200,1000,0.0130,13.0314
Deletion,1200,1010,0.0130,13.1386
Deletion,1200,1020,0.0130,13.2466
Deletion,1200,1030,0.0130,13.3553
Deletion,1200,1040,0.0130,13.4726
Deletion,1200,1050,0.0129,13.5829
Deletion,1200,1060,0.0129,13.6934
Deletion,1200,1070,0.0130,13.8785
Deletion,1200,1080,0.0130,14.0121
Deletion,1200,1090,0.0130,14.1240
Deletion,1200,1100,0.0129,14.2343
Deletion,1200,1110,0.0129,14.3426
Deletion,1200,1120,0.0129,14.4520
Deletion,1200,1130,0.0129,14.5682
Deletion,1200,1140,0.0129,14.6814
Deletion,1200,1150,0.0129,14.7999
Deletion,1200,1160,0.0129,14.9092
Deletion,1200,1170,0.0128,15.0232
Deletion,1200,1180,0.0128,15.1334
Deletion,1200,1190,0.0128,15.2428
Deletion,1200,1200,0.0128,15.3499
Deletion,1300,10,0.0001,0.0014
Deletion,1300,20,0.0058,0.1169
Deletion,1300,30,0.0076,0.2290
Deletion,1300,40,0.0085,0.3383
Deletion,1300,50,0.0089,0.4467
Deletion,1300,60,0.0092,0.5542
Deletion,1300,70,0.0094,0.6614
Deletion,1300,80,0.0096,0.7706
Deletion,1300,90,0.0099,0.8938
Deletion,1300,100,0.0100,1.0025
Deletion,1300,110,0.0101,1.1144
Deletion,1300,120,0.0103,1.2337
Deletion,1300,130,0.0104,1.3459
Deletion,1300,140,0.0104,1.4562
Deletion,1300,150,0.0105,1.5679
Deletion,1300,160,0.0105,1.6764
Deletion,1300,170,0.0105,1.7825
Deletion,1300,180,0.0105,1.8902
Deletion,1300,190,0.0105,1.9976
Deletion,1300,200,0.0105,2.1060
Deletion,1300,210,0.0105,2.2131
Deletion,1300,220,0.0106,2.3280
Deletion,1300,230,0.0108,2.4727
Deletion,1300,240,0.0108,2.5870
Deletion,1300,250,0.0108,2.6953
Deletion,1300,260,0.0108,2.8071
Deletion,1300,270,0.0108,2.9143
Deletion,1300,280,0.0108,3.0230
Deletion,1300,290,0.0108,3.1341
Deletion,1300,300,0.0109,3.2610
Deletion,1300,310,0.0109,3.3723
Deletion,1300,320,0.0109,3.4821
Deletion,1300,330,0.0109,3.5917
Deletion,1300,340,0.0109,3.7022
Deletion,1300,350,0.0109,3.8120
Deletion,1300,360,0.0109,3.9202
Deletion,1300,370,0.0109,4.0310
Deletion,1300,380,0.0109,4.1400
Deletion,1300,390,0.0109,4.2489
Deletion,1300,400,0.0109,4.3587
Deletion,1300,410,0.0109,4.4701
Deletion,1300,420,0.0109,4.5840
Deletion,1300,430,0.0109,4.6980
Deletion,1300,440,0.0109,4.8068
Deletion,1300,450,0.0109,4.9173
Deletion,1300,460,0.0109,5.0247
Deletion,1300,470,0.0109,5.1322
Deletion,1300,480,0.0109,5.2398
Deletion,1300,490,0.0109,5.3484
Deletion,1300,500,0.0109,5.4556
Deletion,1300,510,0.0109,5.5844
Deletion,1300,520,0.0110,5.6986
Deletion,1300,530,0.0110,5.8400
Deletion,1300,540,0.0111,6.0028
Deletion,1300,550,0.0111,6.1269
Deletion,1300,560,0.0112,6.2503
Deletion,1300,570,0.0112,6.3673
Deletion,1300,580,0.0112,6.4763
Deletion,1300,590,0.0112,6.5852
Deletion,1300,600,0.0112,6.6954
Deletion,1300,610,0.0112,6.8141
Deletion,1300,620,0.0112,6.9286
Deletion,1300,630,0.0122,7.6976
Deletion,1300,640,0.0123,7.8845
Deletion,1300,650,0.0123,8.0079
Deletion,1300,660,0.0123,8.1340
Deletion,1300,670,0.0123,8.2666
Deletion,1300,680,0.0123,8.3968
Deletion,1300,690,0.0123,8.5093
Deletion,1300,700,0.0123,8.6196
Deletion,1300,710,0.0123,8.7330
Deletion,1300,720,0.0123,8.8679
Deletion,1300,730,0.0123,8.9776
Deletion,1300,740,0.0123,9.0871
Deletion,1300,750,0.0123,9.2292
Deletion,1300,760,0.0123,9.3452
Deletion,1300,770,0.0123,9.4534
Deletion,1300,780,0.0123,9.5612
Deletion,1300,790,0.0122,9.6680
Deletion,1300,800,0.0122,9.7768
Deletion,1300,810,0.0122,9.8864
Deletion,1300,820,0.0122,9.9970
Deletion,1300,830,0.0122,10.1086
Deletion,1300,840,0.0122,10.2194
Deletion,1300,850,0.0122,10.3324
Deletion,1300,860,0.0121,10.4451
Deletion,1300,870,0.0121,10.5555
Deletion,1300,880,0.0121,10.6633
Deletion,1300,890,0.0121,10.7703
Deletion,1300,900,0.0121,10.8801
Deletion,1300,910,0.0121,10.9880
Deletion,1300,920,0.0121,11.0966
Deletion,1300,930,0.0121,11.2265
Deletion,1300,940,0.0121,11.3395
Deletion,1300,950,0.0121,11.4778
Deletion,1300,960,0.0121,11.5937
Deletion,1300,970,0.0121,11.7134
Deletion,1300,980,0.0121,11.8229
Deletion,1300,990,0.0121,11.9335
Deletion,1300,1000,0.0120,12.0446
Deletion,1300,1010,0.0120,12.1528
Deletion,1300,1020,0.0120,12.2603
Deletion,1300,1030,0.0120,12.3675
Deletion,1300,1040,0.0120,12.4761
Deletion,1300,1050,0.0120,12.5891
Deletion,1300,1060,0.0120,12.6972
Deletion,1300,1070,0.0120,12.8041
Deletion,1300,1080,0.0120,12.9114
Deletion,1300,1090,0.0119,13.0187
Deletion,1300,1100,0.0119,13.1255
Deletion,1300,1110,0.0119,13.2370
Deletion,1300,1120,0.0119,13.3441
Deletion,1300,1130,0.0119,13.4587
Deletion,1300,1140,0.0119,13.5943
Deletion,1300,1150,0.0119,13.7085
Deletion,1300,1160,0.0119,13.8186
Deletion,1300,1170,0.0119,13.9300
Deletion,1300,1180,0.0119,14.0383
Deletion,1300,1190,0.0119,14.1484
Deletion,1300,1200,0.0119,14.3213
Deletion,1300,1210,0.0119,14.4360
Deletion,1300,1220,0.0119,14.5472
Deletion,1300,1230,0.0119,14.6617
Deletion,1300,1240,0.0119,14.7742
Deletion,1300,1250,0.0119,14.8865
Deletion,1300,1260,0.0119,14.9981
Deletion,1300,1270,0.0119,15.1074
Deletion,1300,1280,0.0119,15.2209
Deletion,1300,1290,0.0119,15.3289
Deletion,1300,1300,0.0119,15.4375
Deletion,1400,10,0.0001,0.0014
Deletion,1400,20,0.0061,0.1217
Deletion,1400,30,0.0091,0.2729
Deletion,1400,40,0.0098,0.3902
Deletion,1400,50,0.0104,0.5190
Deletion,1400,60,0.0105,0.6300
Deletion,1400,70,0.0106,0.7398
Deletion,1400,80,0.0106,0.8475
Deletion,1400,90,0.0106,0.9566
Deletion,1400,100,0.0106,1.0644
Deletion,1400,110,0.0107,1.1725
Deletion,1400,120,0.0107,1.2857
Deletion,1400,130,0.0108,1.4003
Deletion,1400,140,0.0108,1.5067
Deletion,1400,150,0.0110,1.6443
Deletion,1400,160,0.0110,1.7568
Deletion,1400,170,0.0110,1.8685
Deletion,1400,180,0.0110,1.9774
Deletion,1400,190,0.0110,2.0854
Deletion,1400,200,0.0110,2.1916
Deletion,1400,210,0.0109,2.2991
Deletion,1400,220,0.0110,2.4288
Deletion,1400,230,0.0110,2.5414
Deletion,1400,240,0.0110,2.6500
Deletion,1400,250,0.0110,2.7622
Deletion,1400,260,0.0111,2.8885
Deletion,1400,270,0.0111,3.0014
Deletion,1400,280,0.0111,3.1084
Deletion,1400,290,0.0111,3.2164
Deletion,1400,300,0.0111,3.3256
Deletion,1400,310,0.0111,3.4463
Deletion,1400,320,0.0111,3.5570
Deletion,1400,330,0.0111,3.6654
Deletion,1400,340,0.0111,3.7765
Deletion,1400,350,0.0111,3.8843
Deletion,1400,360,0.0111,3.9923
Deletion,1400,370,0.0111,4.1003
Deletion,1400,380,0.0111,4.2085
Deletion,1400,390,0.0111,4.3168
Deletion,1400,400,0.0111,4.4249
Deletion,1400,410,0.0111,4.5431
Deletion,1400,420,0.0111,4.6542
Deletion,1400,430,0.0111,4.7642
Deletion,1400,440,0.0111,4.8753
Deletion,1400,450,0.0111,4.9877
Deletion,1400,460,0.0111,5.0986
Deletion,1400,470,0.0111,5.2249
Deletion,1400,480,0.0111,5.3365
Deletion,1400,490,0.0111,5.4458
Deletion,1400,500,0.0111,5.5537
Deletion,1400,510,0.0112,5.7016
Deletion,1400,520,0.0112,5.8170
Deletion,1400,530,0.0112,5.9318
Deletion,1400,540,0.0112,6.0398
Deletion,1400,550,0.0112,6.1532
Deletion,1400,560,0.0112,6.2622
Deletion,1400,570,0.0112,6.3780
Deletion,1400,580,0.0112,6.4878
Deletion,1400,590,0.0112,6.5963
Deletion,1400,600,0.0112,6.7084
Deletion,1400,610,0.0115,7.0043
Deletion,1400,620,0.0117,7.2283
Deletion,1400,630,0.0117,7.3626
Deletion,1400,640,0.0117,7.4990
Deletion,1400,650,0.0117,7.6132
Deletion,1400,660,0.0117,7.7501
Deletion,1400,670,0.0123,8.2173
Deletion,1400,680,0.0126,8.5343
Deletion,1400,690,0.0126,8.6940
Deletion,1400,700,0.0126,8.8123
Deletion,1400,710,0.0126,8.9263
Deletion,1400,720,0.0126,9.0419
Deletion,1400,730,0.0125,9.1604
Deletion,1400,740,0.0125,9.2732
Deletion,1400,750,0.0125,9.3824
Deletion,1400,760,0.0125,9.4908
Deletion,1400,770,0.0125,9.6026
Deletion,1400,780,0.0125,9.7118
Deletion,1400,790,0.0124,9.8214
Deletion,1400,800,0.0124,9.9287
Deletion,1400,810,0.0124,10.0369
Deletion,1400,820,0.0124,10.1450
Deletion,1400,830,0.0124,10.2569
Deletion,1400,840,0.0123,10.3651
Deletion,1400,850,0.0123,10.4739
Deletion,1400,860,0.0123,10.5829
Deletion,1400,870,0.0123,10.6938
Deletion,1400,880,0.0123,10.8393
Deletion,1400,890,0.0123,10.9859
Deletion,1400,900,0.0123,11.1026
Deletion,1400,910,0.0123,11.2114
Deletion,1400,920,0.0123,11.3225
Deletion,1400,930,0.0123,11.4309
Deletion,1400,940,0.0123,11.5408
Deletion,1400,950,0.0123,11.6489
Deletion,1400,960,0.0122,11.7585
Deletion,1400,970,0.0122,11.8736
Deletion,1400,980,0.0122,11.9835
Deletion,1400,990,0.0122,12.0931
Deletion,1400,1000,0.0122,12.2031
Deletion,1400,1010,0.0122,12.3123
Deletion,1400,1020,0.0122,12.4264
Deletion,1400,1030,0.0122,12.5846
Deletion,1400,1040,0.0122,12.7295
Deletion,1400,1050,0.0123,12.8766
Deletion,1400,1060,0.0123,13.0071
Deletion,1400,1070,0.0123,13.1489
Deletion,1400,1080,0.0123,13.2870
Deletion,1400,1090,0.0123,13.4391
Deletion,1400,1100,0.0124,13.6018
Deletion,1400,1110,0.0124,13.7544
Deletion,1400,1120,0.0124,13.9057
Deletion,1400,1130,0.0124,14.0208
Deletion,1400,1140,0.0124,14.1315
Deletion,1400,1150,0.0124,14.2410
Deletion,1400,1160,0.0124,14.3535
Deletion,1400,1170,0.0124,14.4670
Deletion,1400,1180,0.0124,14.5779
Deletion,1400,1190,0.0123,14.6902
Deletion,1400,1200,0.0123,14.7994
Deletion,1400,1210,0.0123,14.9090
Deletion,1400,1220,0.0123,15.0186
Deletion,1400,1230,0.0123,15.1270
Deletion,1400,1240,0.0123,15.2981
Deletion,1400,1250,0.0123,15.4113
Deletion,1400,1260,0.0123,15.5285
Deletion,1400,1270,0.0123,15.6399
Deletion,1400,1280,0.0123,15.7496
Deletion,1400,1290,0.0123,15.8668
Deletion,1400,1300,0.0123,15.9770
Deletion,1400,1310,0.0123,16.1157
Deletion,1400,1320,0.0123,16.2304
Deletion,1400,1330,0.0123,16.3412
Deletion,1400,1340,0.0123,16.4503
Deletion,1400,1350,0.0123,16.5591
Deletion,1400,1360,0.0123,16.7277
Deletion,1400,1370,0.0123,16.8468
Deletion,1400,1380,0.0123,16.9585
Deletion,1400,1390,0.0123,17.0721
Deletion,1400,1400,0.0123,17.1857
Deletion,1500,10,0.0002,0.0021
Deletion,1500,20,0.0057,0.1132
Deletion,1500,30,0.0075,0.2256
Deletion,1500,40,0.0084,0.3366
Deletion,1500,50,0.0089,0.4452
Deletion,1500,60,0.0093,0.5580
Deletion,1500,70,0.0096,0.6708
Deletion,1500,80,0.0097,0.7791
Deletion,1500,90,0.0099,0.8888
Deletion,1500,100,0.0100,0.9984
Deletion,1500,110,0.0101,1.1071
Deletion,1500,120,0.0103,1.2376
Deletion,1500,130,0.0104,1.3487
Deletion,1500,140,0.0105,1.4648
Deletion,1500,150,0.0105,1.5753
Deletion,1500,160,0.0105,1.6846
Deletion,1500,170,0.0106,1.7953
Deletion,1500,180,0.0106,1.9063
Deletion,1500,190,0.0106,2.0159
Deletion,1500,200,0.0106,2.1266
Deletion,1500,210,0.0107,2.2387
Deletion,1500,220,0.0107,2.3518
Deletion,1500,230,0.0107,2.4622
Deletion,1500,240,0.0107,2.5733
Deletion,1500,250,0.0107,2.6829
Deletion,1500,260,0.0107,2.7926
Deletion,1500,270,0.0107,2.9024
Deletion,1500,280,0.0108,3.0137
Deletion,1500,290,0.0108,3.1236
Deletion,1500,300,0.0108,3.2318
Deletion,1500,310,0.0108,3.3413
Deletion,1500,320,0.0108,3.4505
Deletion,1500,330,0.0109,3.5830
Deletion,1500,340,0.0109,3.6967
Deletion,1500,350,0.0109,3.8099
Deletion,1500,360,0.0109,3.9245
Deletion,1500,370,0.0109,4.0361
Deletion,1500,380,0.0109,4.1503
Deletion,1500,390,0.0109,4.2576
Deletion,1500,400,0.0109,4.3738
Deletion,1500,410,0.0109,4.4821
Deletion,1500,420,0.0109,4.5903
Deletion,1500,430,0.0109,4.7080
Deletion,1500,440,0.0112,4.9309
Deletion,1500,450,0.0115,5.1912
Deletion,1500,460,0.0117,5.3852
Deletion,1500,470,0.0118,5.5489
Deletion,1500,480,0.0118,5.6732
Deletion,1500,490,0.0119,5.8301
Deletion,1500,500,0.0119,5.9531
Deletion,1500,510,0.0119,6.0750
Deletion,1500,520,0.0119,6.1895
Deletion,1500,530,0.0119,6.3019
Deletion,1500,540,0.0119,6.4391
Deletion,1500,550,0.0119,6.5519
Deletion,1500,560,0.0119,6.6621
Deletion,1500,570,0.0119,6.7742
Deletion,1500,580,0.0119,6.8818
Deletion,1500,590,0.0118,6.9892
Deletion,1500,600,0.0123,7.3599
Deletion,1500,610,0.0126,7.6975
Deletion,1500,620,0.0127,7.8802
Deletion,1500,630,0.0127,8.0203
Deletion,1500,640,0.0127,8.1480
Deletion,1500,650,0.0128,8.3299
Deletion,1500,660,0.0128,8.4647
Deletion,1500,670,0.0128,8.5782
Deletion,1500,680,0.0128,8.6907
Deletion,1500,690,0.0128,8.8098
Deletion,1500,700,0.0127,8.9243
Deletion,1500,710,0.0127,9.0381
Deletion,1500,720,0.0127,9.1475
Deletion,1500,730,0.0127,9.2583
Deletion,1500,740,0.0127,9.3681
Deletion,1500,750,0.0127,9.5094
Deletion,1500,760,0.0127,9.6252
Deletion,1500,770,0.0126,9.7376
Deletion,1500,780,0.0126,9.8498
Deletion,1500,790,0.0126,9.9594
Deletion,1500,800,0.0126,10.0671
Deletion,1500,810,0.0126,10.1775
Deletion,1500,820,0.0125,10.2868
Deletion,1500,830,0.0125,10.3982
Deletion,1500,840,0.0125,10.5111
Deletion,1500,850,0.0125,10.6264
Deletion,1500,860,0.0125,10.7376
Deletion,1500,870,0.0125,10.8481
Deletion,1500,880,0.0125,10.9575
Deletion,1500,890,0.0124,11.0721
Deletion,1500,900,0.0124,11.1815
Deletion,1500,910,0.0124,11.2958
Deletion,1500,920,0.0124,11.4069
Deletion,1500,930,0.0124,11.5240
Deletion,1500,940,0.0124,11.6332
Deletion,1500,950,0.0124,11.7466
Deletion,1500,960,0.0124,11.8839
Deletion,1500,970,0.0124,11.9964
Deletion,1500,980,0.0124,12.1076
Deletion,1500,990,0.0123,12.2200
Deletion,1500,1000,0.0123,12.3366
Deletion,1500,1010,0.0123,12.4448
Deletion,1500,1020,0.0123,12.5536
Deletion,1500,1030,0.0123,12.6645
Deletion,1500,1040,0.0123,12.7729
Deletion,1500,1050,0.0123,12.8816
Deletion,1500,1060,0.0123,13.0474
Deletion,1500,1070,0.0123,13.1707
Deletion,1500,1080,0.0123,13.2913
Deletion,1500,1090,0.0123,13.4029
Deletion,1500,1100,0.0123,13.5164
Deletion,1500,1110,0.0123,13.6269
Deletion,1500,1120,0.0123,13.7361
Deletion,1500,1130,0.0123,13.8540
Deletion,1500,1140,0.0123,13.9773
Deletion,1500,1150,0.0122,14.0873
Deletion,1500,1160,0.0122,14.2013
Deletion,1500,1170,0.0123,14.4045
Deletion,1500,1180,0.0123,14.5576
Deletion,1500,1190,0.0123,14.6758
Deletion,1500,1200,0.0123,14.7872
Deletion,1500,1210,0.0123,14.9062
Deletion,1500,1220,0.0123,15.0150
Deletion,1500,1230,0.0123,15.1348
Deletion,1500,1240,0.0123,15.2451
Deletion,1500,1250,0.0123,15.3616
Deletion,1500,1260,0.0123,15.4716
Deletion,1500,1270,0.0123,15.5813
Deletion,1500,1280,0.0123,15.6999
Deletion,1500,1290,0.0123,15.8086
Deletion,1500,1300,0.0122,15.9189
Deletion,1500,1310,0.0122,16.0327
Deletion,1500,1320,0.0122,16.1435
Deletion,1500,1330,0.0122,16.2638
Deletion,1500,1340,0.0122,16.3765
Deletion,1500,1350,0.0122,16.4969
Deletion,1500,1360,0.0122,16.6081
Deletion,1500,1370,0.0122,16.7174
Deletion,1500,1380,0.0122,16.8449
Deletion,1500,1390,0.0122,16.9650
Deletion,1500,1400,0.0122,17.1159
Deletion,1500,1410,0.0122,17.2330
Deletion,1500,1420,0.0122,17.3556
Deletion,1500,1430,0.0122,17.4670
Deletion,1500,1440,0.0122,17.5785
Deletion,1500,1450,0.0122,17.6925
Deletion,1500,1460,0.0122,17.8099
Deletion,1500,1470,0.0122,17.9165
Deletion,1500,1480,0.0122,18.0314
Deletion,1500,1490,0.0122,18.1450
Deletion,1500,1500,0.0122,18.2543
Deletion,1600,10,0.0002,0.0017
Deletion,1600,20,0.0070,0.1406
Deletion,1600,30,0.0087,0.2617
Deletion,1600,40,0.0102,0.4064
Deletion,1600,50,0.0105,0.5245
Deletion,1600,60,0.0112,0.6721
Deletion,1600,70,0.0113,0.7918
Deletion,1600,80,0.0113,0.9038
Deletion,1600,90,0.0115,1.0338
Deletion,1600,100,0.0115,1.1507
Deletion,1600,110,0.0115,1.2701
Deletion,1600,120,0.0115,1.3829
Deletion,1600,130,0.0115,1.4930
Deletion,1600,140,0.0114,1.6029
Deletion,1600,150,0.0114,1.7118
Deletion,1600,160,0.0114,1.8203
Deletion,1600,170,0.0113,1.9293
Deletion,1600,180,0.0113,2.0367
Deletion,1600,190,0.0113,2.1457
Deletion,1600,200,0.0113,2.2592
Deletion,1600,210,0.0119,2.4948
Deletion,1600,220,0.0121,2.6551
Deletion,1600,230,0.0122,2.8143
Deletion,1600,240,0.0123,2.9585
Deletion,1600,250,0.0123,3.0745
Deletion,1600,260,0.0124,3.2185
Deletion,1600,270,0.0124,3.3346
Deletion,1600,280,0.0125,3.4884
Deletion,1600,290,0.0124,3.6073
Deletion,1600,300,0.0125,3.7396
Deletion,1600,310,0.0124,3.8536
Deletion,1600,320,0.0124,3.9652
Deletion,1600,330,0.0123,4.0755
Deletion,1600,340,0.0123,4.1900
Deletion,1600,350,0.0123,4.3017
Deletion,1600,360,0.0123,4.4127
Deletion,1600,370,0.0122,4.5230
Deletion,1600,380,0.0122,4.6372
Deletion,1600,390,0.0122,4.7484
Deletion,1600,400,0.0122,4.8862
Deletion,1600,410,0.0122,5.0144
Deletion,1600,420,0.0127,5.3395
Deletion,1600,430,0.0132,5.6719
Deletion,1600,440,0.0133,5.8557
Deletion,1600,450,0.0133,5.9777
Deletion,1600,460,0.0132,6.0905
Deletion,1600,470,0.0132,6.2021
Deletion,1600,480,0.0132,6.3129
Deletion,1600,490,0.0131,6.4241
Deletion,1600,500,0.0131,6.5341
Deletion,1600,510,0.0131,6.6696
Deletion,1600,520,0.0130,6.7840
Deletion,1600,530,0.0130,6.8912
Deletion,1600,540,0.0130,7.0031
Deletion,1600,550,0.0130,7.1476
Deletion,1600,560,0.0130,7.2682
Deletion,1600,570,0.0130,7.3998
Deletion,1600,580,0.0130,7.5432
Deletion,1600,590,0.0130,7.6599
Deletion,1600,600,0.0129,7.7695
Deletion,1600,610,0.0138,8.4397
Deletion,1600,620,0.0138,8.5692
Deletion,1600,630,0.0138,8.7178
Deletion,1600,640,0.0138,8.8348
Deletion,1600,650,0.0138,8.9486
Deletion,1600,660,0.0137,9.0666
Deletion,1600,670,0.0137,9.1861
Deletion,1600,680,0.0137,9.2961
Deletion,1600,690,0.0136,9.4045
Deletion,1600,700,0.0136,9.5239
Deletion,1600,710,0.0136,9.6391
Deletion,1600,720,0.0136,9.7692
Deletion,1600,730,0.0135,9.8807
Deletion,1600,740,0.0135,9.9908
Deletion,1600,750,0.0135,10.1010
Deletion,1600,760,0.0134,10.2132
Deletion,1600,770,0.0134,10.3252
Deletion,1600,780,0.0134,10.4333
Deletion,1600,790,0.0133,10.5436
Deletion,1600,800,0.0133,10.6548
Deletion,1600,810,0.0133,10.7700
Deletion,1600,820,0.0133,10.8796
Deletion,1600,830,0.0137,11.4057
Deletion,1600,840,0.0137,11.5309
Deletion,1600,850,0.0137,11.6555
Deletion,1600,860,0.0137,11.7672
Deletion,1600,870,0.0137,11.9083
Deletion,1600,880,0.0137,12.0204
Deletion,1600,890,0.0136,12.1317
Deletion,1600,900,0.0136,12.2812
Deletion,1600,910,0.0136,12.3998
Deletion,1600,920,0.0136,12.5153
Deletion,1600,930,0.0136,12.6514
Deletion,1600,940,0.0136,12.8072
Deletion,1600,950,0.0136,12.9576
Deletion,1600,960,0.0136,13.0952
Deletion,1600,970,0.0136,13.2382
Deletion,1600,980,0.0136,13.3636
Deletion,1600,990,0.0136,13.4806
Deletion,1600,1000,0.0137,13.6680
Deletion,1600,1010,0.0136,13.7828
Deletion,1600,1020,0.0136,13.9000
Deletion,1600,1030,0.0136,14.0143
Deletion,1600,1040,0.0136,14.1233
Deletion,1600,1050,0.0136,14.2430
Deletion,1600,1060,0.0135,14.3517
Deletion,1600,1070,0.0135,14.4640
Deletion,1600,1080,0.0135,14.5794
Deletion,1600,1090,0.0135,14.6920
Deletion,1600,1100,0.0135,14.8089
Deletion,1600,1110,0.0134,14.9191
Deletion,1600,1120,0.0134,15.0292
Deletion,1600,1130,0.0134,15.1444
Deletion,1600,1140,0.0134,15.2735
Deletion,1600,1150,0.0134,15.3864
Deletion,1600,1160,0.0137,15.9266
Deletion,1600,1170,0.0137,16.0761
Deletion,1600,1180,0.0137,16.2213
Deletion,1600,1190,0.0137,16.3462
Deletion,1600,1200,0.0137,16.4668
Deletion,1600,1210,0.0137,16.5782
Deletion,1600,1220,0.0137,16.6865
Deletion,1600,1230,0.0137,16.8042
Deletion,1600,1240,0.0136,16.9197
Deletion,1600,1250,0.0136,17.0369
Deletion,1600,1260,0.0136,17.1511
Deletion,1600,1270,0.0136,17.2586
Deletion,1600,1280,0.0136,17.3672
Deletion,1600,1290,0.0181,23.3059
Deletion,1600,1300,0.0181,23.5892
Deletion,1600,1310,0.0181,23.7531
Deletion,1600,1320,0.0181,23.8772
Deletion,1600,1330,0.0180,23.9987
Deletion,1600,1340,0.0180,24.1144
Deletion,1600,1350,0.0180,24.2892
Deletion,1600,1360,0.0180,24.4795
Deletion,1600,1370,0.0180,24.6098
Deletion,1600,1380,0.0179,24.7247
Deletion,1600,1390,0.0179,24.8342
Deletion,1600,1400,0.0178,24.9451
Deletion,1600,1410,0.0178,25.0577
Deletion,1600,1420,0.0177,25.1741
Deletion,1600,1430,0.0177,25.2877
Deletion,1600,1440,0.0176,25.3984
Deletion,1600,1450,0.0176,25.5073
Deletion,1600,1460,0.0175,25.6150
Deletion,1600,1470,0.0175,25.7256
Deletion,1600,1480,0.0175,25.8373
Deletion,1600,1490,0.0174,25.9446
Deletion,1600,1500,0.0174,26.0522
Deletion,1600,1510,0.0173,26.1600
Deletion,1600,1520,0.0173,26.2713
Deletion,1600,1530,0.0172,26.3876
Deletion,1600,1540,0.0172,26.5012
Deletion,1600,1550,0.0172,26.6110
Deletion,1600,1560,0.0171,26.7417
Deletion,1600,1570,0.0171,26.8520
Deletion,1600,1580,0.0171,26.9630
Deletion,1600,1590,0.0170,27.0709
Deletion,1600,1600,0.0170,27.1859
Deletion,1700,10,0.0001,0.0014
Deletion,1700,20,0.0062,0.1246
Deletion,1700,30,0.0079,0.2383
Deletion,1700,40,0.0087,0.3498
Deletion,1700,50,0.0092,0.4608
Deletion,1700,60,0.0096,0.5779
Deletion,1700,70,0.0098,0.6855
Deletion,1700,80,0.0099,0.7958
Deletion,1700,90,0.0101,0.9056
Deletion,1700,100,0.0102,1.0177
Deletion,1700,110,0.0103,1.1329
Deletion,1700,120,0.0104,1.2459
Deletion,1700,130,0.0104,1.3563
Deletion,1700,140,0.0105,1.4672
Deletion,1700,150,0.0105,1.5782
Deletion,1700,160,0.0106,1.6910
Deletion,1700,170,0.0107,1.8198
Deletion,1700,180,0.0107,1.9316
Deletion,1700,190,0.0108,2.0433
Deletion,1700,200,0.0108,2.1543
Deletion,1700,210,0.0108,2.2626
Deletion,1700,220,0.0109,2.3906
Deletion,1700,230,0.0109,2.5052
Deletion,1700,240,0.0109,2.6174
Deletion,1700,250,0.0109,2.7310
Deletion,1700,260,0.0109,2.8400
Deletion,1700,270,0.0109,2.9499
Deletion,1700,280,0.0109,3.0605
Deletion,1700,290,0.0109,3.1689
Deletion,1700,300,0.0110,3.2868
Deletion,1700,310,0.0110,3.3951
Deletion,1700,320,0.0110,3.5082
Deletion,1700,330,0.0110,3.6291
Deletion,1700,340,0.0110,3.7380
Deletion,1700,350,0.0110,3.8512
Deletion,1700,360,0.0110,3.9626
Deletion,1700,370,0.0110,4.0720
Deletion,1700,380,0.0111,4.2058
Deletion,1700,390,0.0111,4.3225
Deletion,1700,400,0.0111,4.4359
Deletion,1700,410,0.0111,4.5466
Deletion,1700,420,0.0111,4.6572
Deletion,1700,430,0.0111,4.7759
